148	17211
148	20429
148	19009
148	16841
148	16970
148	23078
148	17828
149	23230
149	16683
149	21263
149	16848
149	23107
149	22101
149	28073
149	20489
149	19448
149	16221
149	18031
149	20882
149	17595
149	18607
149	21268
149	28072
150	16374
150	16345
150	25040
150	23930
150	21806
150	20550
150	17453
150	17415
150	23516
150	23970
150	18796
150	26215
150	20259
150	20423
150	28113
150	23721
150	17391
150	19250
150	18703
150	24195
151	17347
151	24550
151	28147
151	18349
151	28128
151	27964
151	18293
151	21023
151	17998
151	20274
151	27841
151	28154
151	28167
151	25450
151	28131
151	19031
151	24040
151	28132
151	20713
151	18549
151	22858
151	17632
152	22755
152	17300
152	19614
152	16938
152	18901
152	16136
152	25517
152	18958
152	16671
152	17440
152	16170
152	16098
152	28195
152	25495
152	27527
152	17410
153	16967
153	16539
153	28242
153	24257
153	16067
153	17739
153	17545
153	16955
153	17928
153	19172
153	17453
153	17455
153	17404
153	17732
153	18434
154	23851
154	23483
154	28254
155	28268
155	20967
155	27360
156	28276
156	19763
156	17780
156	20718
156	18678
156	19693
156	24416
156	20367
156	16594
157	28312
157	28297
157	28311
157	23248
157	17235
157	16312
157	22742
157	23224
157	25801
157	16162
157	20332
157	18807
157	23246
157	28304
157	28301
157	26413
158	22844
158	21917
158	22290
158	23934
158	17228
158	28423
158	20277
158	18918
158	28340
158	27766
158	18344
158	28378
158	16705
158	28110
158	28355
158	27959
158	28384
158	21054
158	22767
158	17405
158	28328
158	17542
158	19396
158	28428
158	28381
158	22250
158	28430
158	23945
158	28416
158	22234
158	18515
158	18293
158	22784
158	27940
158	28409
158	24531
158	27676
158	28431
158	22574
158	23092
158	16832
158	16938
158	28360
158	19087
158	28391
158	17144
158	26975
158	22336
158	22824
158	16940
158	16861
159	28427
159	27023
159	28449
159	24295
159	16221
159	21968
159	16708
159	20728
159	17122
159	20275
159	17655
159	16949
159	26968
159	16594
159	17274
159	27686
159	16982
159	22858
159	27795
160	28460
160	17452
160	16893
160	16659
160	23032
160	21080
160	21085
160	20270
160	25339
161	18927
161	20653
161	28519
161	26698
161	26679
161	19323
161	28494
161	22755
161	28480
161	20681
161	19779
161	23484
161	25385
161	19713
161	26483
161	28510
161	28508
161	21649
161	18491
161	28503
161	25541
162	17440
162	16094
162	28583
162	24354
162	18305
162	28532
162	16491
162	16046
162	24264
162	17923
162	17255
162	24251
162	18363
162	16061
162	20310
162	24606
162	28574
162	28591
162	28527
162	27341
162	28544
162	24887
162	27910
162	28547
162	18694
162	19202
162	27775
163	16094
163	19062
163	17547
163	16696
163	28602
163	18610
163	21703
163	24602
163	18344
163	17713
163	18761
163	17014
163	19237
163	20411
163	27141
163	17019
163	20871
163	18602
163	19092
163	18566
163	17848
163	18958
164	28633
164	17727
164	23155
164	28630
164	18490
164	28631
164	28087
164	18916
164	17503
164	28623
164	16775
164	19437
164	27031
164	21298
164	17652
164	26617
164	17292
164	28638
164	16796
164	16979
164	16659
165	22880
165	16712
165	28293
165	19311
165	27005
165	25642
165	16098
165	22207
165	19028
165	27221
165	16989
165	19009
165	19154
165	23426
165	16969
165	28769
165	28708
165	25382
165	21424
165	20559
165	16113
165	28476
165	25024
165	25992
165	28689
165	28690
165	16946
165	25957
165	26388
165	16233
165	28709
165	28724
165	19237
165	25892
165	19004
165	28742
165	25167
165	28684
165	24327
165	28656
165	27275
165	28647
165	22168
165	20986
165	16749
165	26000
165	20434
165	16302
165	26004
165	25152
166	18662
166	25632
166	17655
166	28779
166	18004
166	17012
166	21626
166	16532
166	16402
167	28815
167	17225
167	19073
167	28792
167	28741
167	16535
167	17424
167	24299
167	28685
167	23054
167	17547
167	28801
167	23176
167	28813
167	23221
167	18818
167	16298
168	25048
168	28863
168	28867
168	28866
168	21796
168	22752
168	20242
168	17713
168	17922
168	25589
168	21207
168	20237
168	16731
168	16518
168	27967
168	21230
168	16787
168	17103
168	23188
168	16863
169	28884
169	21202
169	20258
169	28879
169	16314
169	17392
169	18455
169	28877
169	20727
169	21215
169	25175
169	24767
169	19789
169	23271
169	17714
169	19899
169	26365
169	25364
169	19924
169	16407
169	27096
169	19227
169	19951
169	22756
169	16393
170	21087
170	16973
170	17273
170	19470
170	20662
170	18316
170	16942
170	17788
170	18443
170	17194
170	19691
171	25649
171	28912
171	24451
171	28921
171	16094
171	24455
171	20104
171	19207
171	18844
171	28970
171	28958
171	25631
171	19646
171	24388
171	25610
171	26374
171	18856
171	22185
171	18865
171	28991
171	28978
171	23841
171	16297
172	17031
172	17793
172	16061
172	21091
172	23366
172	22146
172	16023
172	20603
172	21845
172	20672
172	16152
172	20718
172	17530
172	24840
172	17795
172	22718
172	19801
172	24222
172	17669
173	19247
173	16715
173	24013
173	18521
173	16363
173	16731
173	17873
173	23480
173	29018
173	20251
173	29026
173	22769
173	29041
173	29042
173	24010
173	19745
173	28005
173	22011
173	22738
173	29045
173	21845
174	20310
174	20506
174	17540
174	17096
174	24221
174	27990
174	27761
174	17960
175	20848
175	29072
175	18972
175	29064
175	25635
175	29065
176	29085
176	20631
176	18562
176	16098
176	17276
176	19894
176	18494
176	17318
176	16949
176	17328
176	20676
177	20218
177	16040
177	27836
177	18763
177	29112
177	17121
177	23277
177	20513
177	29102
177	25415
177	22871
177	23215
177	22852
177	29113
177	19981
177	28850
177	23964
177	22230
177	16078
177	18610
177	29108
177	29110
178	16832
178	18646
178	27457
178	24887
178	20238
178	25575
178	16199
178	21324
178	18415
178	17160
178	26812
178	16730
178	29122
178	29129
178	17101
179	24956
179	18912
179	17489
179	20240
179	20556
179	27014
179	27119
179	16520
179	19172
179	29183
179	29137
179	29150
179	23362
179	18958
179	18631
179	28530
179	16552
179	22794
179	19724
179	17929
179	22391
179	20847
179	28510
179	25683
179	29148
179	25412
179	24789
179	21124
179	23442
179	18796
179	25707
179	19750
180	16273
180	23552
180	19505
180	25999
180	20180
180	29206
180	18866
180	17764
180	18289
180	20991
180	29216
180	26014
180	18672
180	24149
180	29200
180	16247
180	21732
180	26007
180	26052
180	24591
180	18356
180	29187
180	17927
180	22959
180	29203
180	17096
181	25694
181	16306
181	19840
181	22023
181	17249
181	29256
181	17225
181	19208
181	23082
181	29236
181	27761
181	24145
181	16297
181	21990
181	17211
181	26413
181	25159
181	29269
181	24021
181	23421
181	29219
181	23376
181	25113
181	19894
181	29312
181	19928
181	29318
181	17460
181	22715
181	16761
181	16808
182	28042
182	19913
182	16539
182	16706
182	21053
182	21105
182	16159
182	24763
182	19963
182	25873
182	19798
182	16468
182	20525
182	16715
182	23511
182	29339
182	18842
182	16328
182	29322
183	16914
183	29347
183	19858
183	22731
183	16171
183	16148
183	19526
183	19059
183	17041
183	24065
183	21231
183	16506
183	18320
183	25728
183	25827
183	17931
183	16223
183	21986
183	17162
183	16022
183	16683
183	22229
183	29363
183	16688
183	29366
183	29360
183	21067
184	27026
184	25595
184	23875
184	19582
184	29377
184	22500
184	29397
184	25464
184	21148
184	17809
184	19815
184	17732
184	23248
184	17792
184	27123
184	16946
184	22505
184	17145
184	23196
185	24687
185	19674
185	27303
185	29420
185	29418
185	17204
185	29399
185	16997
185	16390
185	29430
185	19526
185	24646
185	16379
185	21300
185	19460
186	25448
186	16220
186	29498
186	27702
186	17969
186	16640
186	29472
186	17577
186	16336
186	17041
186	18283
186	29485
186	20883
186	27144
186	24631
186	19438
186	20202
186	29505
186	26705
186	19627
186	17767
186	20232
186	18140
186	16145
186	17704
186	18278
186	22476
186	21549
186	17903
186	21393
186	17264
186	29479
186	17069
186	16713
187	16373
187	21016
187	20941
187	24270
187	20724
187	18056
187	20765
187	29549
187	23193
187	16511
187	17329
187	23412
187	27598
187	20131
188	18432
188	17752
188	20510
188	16938
188	16946
188	23511
188	29553
188	17204
188	29552
188	17335
188	21092
188	23509
189	19951
189	18875
189	29610
189	29580
189	20284
189	18482
189	18427
189	25094
189	19906
189	19219
189	29573
189	20045
189	16681
189	18305
189	29613
189	23151
189	19945
189	19785
189	17666
189	21605
190	17494
190	16101
190	17929
190	28895
190	29639
190	16019
190	23036
190	18764
190	19691
190	18999
190	27430
190	16023
190	16142
190	16256
190	17344
190	27602
190	21096
190	16188
191	28886
191	21229
191	22303
191	21722
191	16843
191	20191
191	17040
192	17876
192	29657
192	29653
192	27796
192	18097
192	27506
192	16397
192	18997
192	18207
192	23800
192	25121
192	16772
192	29645
192	17483
193	18329
193	23546
193	29669
193	18359
193	18353
193	17410
193	17453
193	27309
193	26885
193	22044
193	18324
193	16896
194	24732
194	24774
194	29704
194	24211
194	18882
194	16041
194	26440
194	29697
194	26712
194	16146
194	23046
194	25033
194	23413
194	29690
195	29732
195	29755
195	29745
195	26194
195	29764
195	21287
195	29752
195	29731
195	29715
195	22200
195	29727
195	29728
195	16892
195	19748
195	29714
196	24811
196	23303
196	19858
196	17054
196	24914
196	29770
196	24071
196	18641
196	26871
196	24998
196	18413
196	21085
196	21123
196	16329
196	28860
196	18912
196	29789
196	16407
196	28079
196	18473
196	26734
196	22456
196	24442
196	20188
196	17301
196	19470
196	29798
196	16162
196	20245
196	17222
197	19385
197	23092
197	29841
197	29824
197	20376
197	29833
197	20948
197	29467
197	28327
198	20830
198	23415
198	17660
198	22155
198	26448
198	17915
198	29845
198	18579
198	18580
198	18552
198	29859
198	26326
198	23492
198	16623
198	16338
198	17213
198	29148
198	16282
198	18954
198	16092
198	16055
198	26701
198	20863
199	16991
199	20839
199	27026
199	21719
199	18482
199	24763
199	29876
199	26738
199	17093
199	23581
199	17099
199	24779
199	18760
199	24408
199	18340
199	17873
199	24762
199	20660
199	21845
199	16995
199	20310
199	17329
199	18715
199	16070
199	25037
199	29865
199	27625
199	23586
199	16147
199	22508
199	16221
199	17501
199	20216
199	23516
199	20626
200	18872
200	20444
200	18885
200	26790
200	29883
200	25376
200	17430
200	23587
200	27396
200	18656
200	23579
200	16171
200	28541
200	18539
201	17270
201	19894
201	19462
201	27720
201	29906
201	16739
201	16763
201	16663
201	21837
201	17328
201	29907
201	28376
201	18599
202	25362
202	16922
202	16148
202	25432
202	29914
202	17367
202	27454
202	18313
202	17372
202	17084
202	29000
202	18666
202	21754
202	16981
202	17039
203	18700
203	29483
203	24722
203	18857
203	28950
203	29927
203	16627
203	29929
203	29691
203	29992
203	29204
203	23087
203	29933
203	29919
203	16935
203	19677
203	28469
203	27384
203	25359
203	20525
203	29996
203	18855
203	18885
203	29934
203	27282
203	27274
203	29944
203	29926
204	18024
204	30075
204	28298
204	26043
204	30090
204	30114
204	30029
204	30030
204	17533
204	30017
204	27371
204	22429
204	30084
204	30038
204	22552
204	29515
204	17748
204	30065
204	27246
204	30032
204	30031
204	30011
204	27138
204	30006
204	30078
204	25400
204	19189
204	16641
204	16434
205	16319
205	25143
205	16477
205	19558
205	21235
205	16722
205	18259
205	17869
205	25118
205	18505
205	26354
205	21125
205	29669
205	17279
205	23166
205	28001
205	16938
205	30143
205	18493
205	28177
205	30161
205	30187
205	30160
205	21029
206	30205
206	16865
206	21950
206	16224
206	19200
206	17960
206	16409
206	30211
206	24550
206	29052
206	26949
206	19526
206	17131
206	19262
206	30159
206	28258
206	30202
206	19727
206	27341
206	26192
207	16512
207	20928
207	16890
207	21101
207	22733
207	17149
207	30216
207	20513
207	20181
207	18438
207	19435
207	21339
207	19434
207	20950
207	17101
207	24109
207	30236
208	17742
208	17099
208	16640
208	17580
209	18547
209	23362
209	19490
209	17789
209	20669
209	22717
209	16315
209	24783
209	17320
209	30242
209	20850
209	16223
209	16154
210	24567
210	30271
210	18238
210	30079
210	17047
210	23113
210	26218
210	16692
210	30289
210	16708
210	17959
210	17837
210	17042
210	30258
210	30288
210	16490
210	30136
210	30244
210	22022
210	30290
210	27257
211	22512
211	16880
211	18293
211	25575
211	27499
211	21320
211	30201
211	17455
211	18445
211	16223
211	16224
211	22915
211	16776
211	17054
211	28331
211	17142
211	30300
211	17172
211	16640
211	16315
211	18191
211	20951
211	29376
211	17752
211	27533
211	22295
211	25178
211	21275
211	18370
211	19445
211	17716
211	17731
211	16980
211	18441
212	18393
212	17161
212	30318
212	19409
212	17487
212	22483
212	17785
212	21985
212	16996
212	17341
212	21320
212	17909
212	16212
212	17130
212	18617
212	22013
212	26956
212	16541
212	17242
212	16980
212	22232
213	30324
213	17532
213	27502
213	30323
213	16461
213	18496
213	18434
213	21077
213	23022
213	25338
213	17540
214	17387
214	16223
214	24020
214	23867
214	22644
214	16374
214	19915
214	30415
214	16832
214	30372
214	16478
214	30373
214	16491
214	30386
214	30348
214	21821
214	17866
214	21008
214	23292
214	30351
214	17754
214	21245
214	24374
214	30419
214	16403
214	30394
214	27445
214	20482
214	30389
214	27737
214	27387
214	16638
214	30371
214	17452
214	20336
214	24532
214	17666
215	30440
215	25331
215	25148
215	30437
215	18807
215	30444
215	24374
215	16896
215	17620
215	19231
215	17950
215	19308
215	21900
215	16372
216	25423
216	21450
216	22011
216	22520
216	30475
216	20336
216	21734
216	22704
216	30478
216	18614
216	24248
216	17257
216	21142
216	17102
216	19239
216	19916
216	19494
216	21345
216	26375
216	17270
216	22633
216	21243
216	16625
216	19775
216	30468
216	16544
216	21090
216	20460
216	20305
216	16683
217	19505
217	30486
217	22043
217	30479
217	17339
217	25166
218	22009
218	17267
218	18303
218	16264
218	19470
218	27855
218	20944
218	16748
218	23302
218	17017
219	18767
219	18583
219	30561
219	29784
219	23945
219	30232
219	30509
219	23312
219	30560
219	22740
219	20307
219	28394
219	22795
219	19890
219	27179
219	16206
219	16561
219	16038
219	17999
219	30523
219	16061
219	28406
219	30553
219	30524
219	16046
219	27629
219	30512
219	30549
219	16776
219	17222
219	16085
219	30566
219	17738
219	30525
219	18133
219	21804
219	29025
219	21968
220	17545
220	17810
220	16084
220	17489
220	20814
220	25722
220	18605
220	24685
220	30582
220	19165
220	17211
220	16659
220	21610
220	20789
220	20888
220	20204
220	30584
220	18612
220	18722
221	17506
221	17480
221	23959
221	19462
221	20208
221	19895
221	22023
221	16282
221	18949
221	30600
221	29016
222	30264
222	30698
222	29144
222	30675
222	22277
222	17404
222	23020
222	30644
222	18316
222	21209
222	30679
222	17959
222	17615
222	30653
222	18030
222	23811
222	30631
222	30618
222	30684
222	21240
222	30669
222	17920
222	23740
222	23314
222	30667
222	22478
222	26840
222	30681
222	17057
223	23408
223	25346
223	30721
223	16894
223	30717
223	16095
223	21919
223	20847
223	23078
223	25062
223	30708
223	22003
224	30762
224	16581
224	24855
224	19627
224	21784
224	18613
224	30790
224	30778
224	30760
224	30777
224	28267
224	19865
224	17274
224	28864
224	30773
224	30791
224	30772
224	16746
224	18696
224	16388
224	16293
224	25848
224	30775
224	20118
225	19968
225	19941
225	23213
225	18887
225	25887
225	21339
225	25194
225	30852
225	24334
225	16932
225	16954
225	16640
225	30837
225	22931
225	30826
225	30861
225	24242
225	30849
225	24631
225	24586
225	27698
225	23145
225	26563
225	22187
225	16874
225	25804
225	17737
225	25150
225	19894
225	19308
225	25907
225	26333
225	19189
225	30850
225	21909
225	28581
225	29401
225	27868
225	30876
225	30879
225	18347
225	16902
226	30897
226	20252
226	30991
226	19992
226	16646
226	16245
226	30932
226	30906
226	23589
226	19334
226	16801
226	19039
226	20055
226	30921
226	18962
226	17764
226	30924
226	25510
226	25527
226	28990
226	24580
226	20535
226	18993
226	24190
227	16684
227	29501
227	23362
227	24252
227	21152
227	17931
227	21976
227	23782
227	22853
227	19700
227	16886
227	21137
227	19982
227	22263
227	16394
227	20745
227	22240
228	31036
228	17053
228	19114
228	17736
228	31017
228	16958
228	27322
228	17632
228	27972
228	23890
229	18826
229	19818
229	16707
229	18899
229	18894
229	19293
229	23054
229	17209
229	31062
229	17587
229	17610
229	18602
229	31046
229	17644
229	18872
229	23215
229	18875
229	24972
229	31054
229	17970
229	18874
229	21722
230	24382
230	24443
230	31163
230	31169
230	23717
230	16524
230	31143
230	31136
230	31019
230	31078
230	16094
230	16509
230	19445
230	31113
230	22669
230	22176
230	22940
230	31168
230	19076
230	23382
230	16842
230	16177
230	24964
230	16151
230	31102
230	24716
230	18899
230	29755
230	19853
230	20984
230	23212
230	31117
230	31077
230	24324
231	31181
231	17543
231	21318
231	18801
231	31188
231	31204
231	17931
231	27352
231	20757
231	16659
231	24130
231	25247
231	18305
231	23299
231	16231
231	31186
231	21273
231	21300
231	31193
231	17425
231	31198
231	21821
231	16531
231	27384
231	23558
232	17113
232	23562
232	19965
232	17089
232	20473
232	16934
232	27179
232	18736
232	18589
233	16540
233	19931
233	31222
233	16022
233	22740
233	20739
233	17419
233	21093
233	23772
233	26118
233	16886
233	16735
233	31219
233	24047
233	27341
233	17514
233	16478
234	31231
234	21141
234	16244
234	18870
234	20741
234	16546
234	31234
234	29543
234	17101
234	17374
234	23342
234	18917
234	20320
234	29787
234	28364
234	30610
234	22504
234	17320
234	31236
234	22733
234	20737
235	16815
235	31240
235	16438
236	22692
236	17546
236	16607
236	17679
236	20116
236	25452
236	17654
236	17823
236	16028
236	16749
236	18547
236	17880
236	17960
236	23201
236	20992
236	31254
236	17798
236	31250
236	23250
236	16916
237	17942
237	23352
237	18464
237	18089
237	20677
237	20132
237	20622
237	17908
237	18656
237	20443
238	18376
238	19925
238	23265
238	17936
238	25335
238	20738
238	19954
238	23523
238	18380
238	16693
238	23100
238	27380
238	21280
238	21133
238	18315
238	17503
238	23341
238	23292
239	18786
239	20764
239	16333
239	16266
239	16393
239	18522
239	17470
239	16541
239	18439
239	16145
239	19943
239	18695
239	18029
239	18407
239	18683
239	31281
239	16396
240	31320
240	21796
240	26399
240	25110
240	30458
240	17278
240	19623
240	31328
240	18468
240	19848
240	27555
240	31302
240	31298
240	17026
240	17937
240	18287
240	25730
240	17844
240	18384
240	26965
240	16900
240	31277
240	16937
240	23112
241	22743
241	31359
241	31351
241	19789
241	20664
241	18293
241	31356
241	18329
241	16904
241	27405
241	17484
241	17485
241	16282
241	17777
241	30210
242	17179
242	19092
242	22298
242	17662
242	24138
242	18799
242	31378
242	24537
242	23275
242	30302
242	22017
242	17523
242	24534
242	19883
242	26765
242	24183
242	22277
242	23184
242	31370
242	26239
242	21312
242	23565
243	23186
243	20749
243	17326
243	18548
243	16681
243	19278
243	16688
243	18758
243	19677
243	22125
243	20213
243	17027
243	21885
243	22523
243	16441
243	17535
243	20480
243	29127
243	31405
243	19661
243	17419
244	23386
244	31421
244	23409
244	18813
244	24782
244	24299
244	18923
244	16208
244	31431
244	31416
245	31445
245	22226
245	22733
245	24295
245	17422
245	21167
245	25482
245	24283
245	17869
245	19932
245	17458
245	18515
245	18433
245	22222
245	17167
245	23514
245	17462
245	23531
245	17124
245	22959
245	28581
245	17695
245	29011
245	17633
245	17281
245	23104
245	27493
245	31455
246	18304
246	30444
246	17671
246	25458
246	22025
246	18594
246	31469
246	17513
246	26173
246	23959
246	22465
246	17255
247	19195
247	19865
247	31501
247	31506
247	18580
247	25616
247	16393
247	17106
247	31497
247	22022
247	31503
247	20643
