148	19198
148	16589
148	23279
148	16113
148	24812
148	18923
148	22524
148	28052
148	24314
148	21738
148	26020
148	18534
148	24830
148	20019
148	20164
148	26413
148	22527
148	18771
148	24393
148	16713
148	17425
148	19941
149	16556
149	24373
149	22360
149	25809
149	17056
149	20753
149	18923
149	16792
149	17628
149	17932
149	22019
149	22024
149	27031
149	23972
149	18338
149	23152
150	25119
150	21272
150	17736
150	21664
150	24006
150	28107
150	17100
150	18806
150	27390
150	24974
150	16683
150	16369
150	19706
150	17097
150	21027
150	24138
150	16396
150	23586
150	18606
150	20684
151	16738
151	16491
151	19677
151	19648
151	20317
151	16580
151	24024
151	16061
151	28168
151	17767
151	17433
151	28176
151	24127
151	28155
151	28169
151	17233
151	17540
151	20821
151	25139
151	16223
151	28177
151	28156
152	16707
152	16961
152	20306
152	28211
152	16347
152	28205
152	28189
152	19493
152	28209
152	28229
152	28190
152	18820
152	18669
152	16111
152	24774
152	20856
153	16267
153	21747
153	20208
153	17450
153	17410
153	21712
153	20973
153	16253
153	26216
153	16585
153	18627
153	26808
153	17430
153	21067
153	20989
154	28249
154	28256
154	28262
155	28269
155	28267
155	22125
156	26775
156	16199
156	16217
156	19808
156	28273
156	17823
156	19435
156	19676
156	26728
156	17448
157	16152
157	28277
157	19261
157	16491
157	19161
157	28283
157	28300
157	20260
157	16395
157	19736
157	27158
157	28306
157	28302
157	16094
157	18965
157	25586
158	28407
158	22817
158	22143
158	19789
158	27668
158	16461
158	27476
158	16550
158	20394
158	17274
158	28351
158	20508
158	23176
158	21669
158	21796
158	22742
158	27406
158	18999
158	28347
158	20444
158	23535
158	22067
158	20744
158	16385
158	26953
158	28345
158	28385
158	24113
158	18411
158	22476
158	20892
158	25257
158	16221
158	20359
158	16656
158	27976
158	20518
158	28367
158	17636
158	20164
158	19405
158	25423
158	28319
158	17396
158	17733
158	18493
158	28172
158	22811
158	28405
158	28335
158	28371
159	19373
159	26997
159	28445
159	28455
159	17044
159	26225
159	23838
159	17361
159	21722
159	17204
159	19275
159	16224
159	23532
159	28439
159	16425
159	17014
159	21934
159	17544
159	17933
160	17033
160	27439
160	16692
160	28463
160	19051
160	25953
160	22277
160	17471
160	19828
161	19781
161	21413
161	16379
161	28522
161	18613
161	21656
161	17498
161	16276
161	20051
161	21073
161	19516
161	28468
161	25414
161	28497
161	19955
161	28404
161	17221
161	28509
161	28516
161	23422
161	28475
162	20885
162	28539
162	22524
162	25588
162	28537
162	16983
162	27363
162	17866
162	28586
162	20407
162	21011
162	20842
162	26425
162	18355
162	18554
162	17960
162	19679
162	18997
162	28568
162	17106
162	17049
162	21205
162	23519
162	22297
162	16238
162	28533
162	16223
163	27761
163	25008
163	23279
163	16931
163	27634
163	17818
163	18550
163	27753
163	24118
163	19835
163	27620
163	18520
163	28600
163	28599
163	17469
163	16084
163	18814
163	18360
163	22970
163	21053
163	27628
163	17096
164	18315
164	22555
164	25134
164	20612
164	21606
164	16692
164	28626
164	28634
164	26089
164	24450
164	18407
164	17181
164	18153
164	28637
164	18997
164	17054
164	18413
164	22753
164	17045
164	18447
164	16410
165	28767
165	28659
165	28667
165	28680
165	23313
165	23292
165	17083
165	16095
165	28723
165	28728
165	25484
165	28706
165	25890
165	16376
165	20044
165	20090
165	16273
165	18424
165	28758
165	28745
165	28657
165	26444
165	21138
165	28761
165	28254
165	28700
165	16410
165	16649
165	24192
165	25744
165	28672
165	28671
165	26481
165	16448
165	28735
165	25392
165	28682
165	28651
165	28699
165	16772
165	17854
165	25962
165	28292
165	19474
165	17924
165	19227
165	25847
165	28663
165	18851
165	19029
166	19526
166	17753
166	21216
166	28781
166	17739
166	17808
166	17713
166	22071
166	28775
167	20349
167	28800
167	24571
167	28786
167	28823
167	16641
167	28831
167	24172
167	26390
167	20454
167	28833
167	25325
167	18964
167	20855
167	21524
167	21708
167	28804
168	17446
168	19661
168	16113
168	17545
168	17290
168	20865
168	16043
168	20271
168	28861
168	22844
168	17627
168	17399
168	28858
168	28844
168	17455
168	16470
168	21538
168	25642
168	20131
168	28848
169	23334
169	19468
169	18480
169	28868
169	25895
169	22768
169	19454
169	16674
169	16708
169	21720
169	28871
169	18431
169	17949
169	26464
169	16654
169	16748
169	19661
169	20223
169	27390
169	16464
169	22477
169	17780
169	18692
169	28893
169	17549
170	26871
170	16142
170	20949
170	19616
170	26740
170	17251
170	17653
170	17372
170	16169
170	18849
170	21085
171	28947
171	16931
171	25000
171	23895
171	28915
171	19323
171	28935
171	28951
171	28975
171	20815
171	28934
171	18999
171	28954
171	23397
171	18711
171	17370
171	19516
171	28981
171	23607
171	28993
171	20657
171	28956
171	17469
172	17583
172	19831
172	27410
172	23929
172	17603
172	18610
172	16162
172	16200
172	23576
172	20565
172	19582
172	20594
172	20962
172	18574
172	17785
172	26211
172	28997
172	21089
172	23254
173	25575
173	27699
173	24138
173	18082
173	16518
173	17710
173	28570
173	25437
173	24998
173	29025
173	16865
173	29047
173	17637
173	18123
173	23634
173	17595
173	16277
173	19668
173	26794
173	16927
173	17455
174	20454
174	19201
174	27017
174	16419
174	18142
174	24181
174	16652
174	18073
175	18876
175	28750
175	21618
175	18246
175	20630
175	28188
176	26921
176	22337
176	23021
176	18554
176	16966
176	17272
176	16162
176	18413
176	25958
176	16320
176	17441
177	26784
177	17328
177	17159
177	22574
177	18424
177	29101
177	17062
177	23188
177	16975
177	29073
177	19946
177	18552
177	29109
177	18876
177	20565
177	22261
177	23955
177	22456
177	18872
177	16468
177	19953
177	20206
178	25334
178	18289
178	18253
178	29114
178	25589
178	18123
178	16220
178	17773
178	23093
178	16896
178	17777
178	16038
178	17629
178	18295
178	19700
179	16282
179	17287
179	25656
179	17358
179	20973
179	17686
179	21714
179	17014
179	16095
179	18520
179	24889
179	29147
179	16450
179	26449
179	24990
179	16580
179	29162
179	28820
179	17188
179	20401
179	22689
179	16085
179	29163
179	17433
179	25121
179	20631
179	21748
179	29180
179	29185
179	17254
179	27520
179	22524
180	17783
180	25386
180	19811
180	19205
180	17702
180	16386
180	18861
180	17601
180	24416
180	16603
180	17747
180	29213
180	18851
180	19275
180	20849
180	24965
180	17335
180	24750
180	22684
180	17049
180	18933
180	24306
180	22860
180	19777
180	23554
180	17455
181	19334
181	29250
181	29237
181	23153
181	16857
181	29315
181	17172
181	19108
181	17988
181	24717
181	17506
181	29231
181	25417
181	29310
181	29223
181	29267
181	17467
181	29249
181	29294
181	18557
181	26417
181	16711
181	19526
181	25083
181	29288
181	24617
181	16308
181	19054
181	29254
181	28554
181	19221
181	17254
182	16491
182	17271
182	17249
182	19233
182	18613
182	29341
182	25694
182	18939
182	27170
182	29092
182	29338
182	20871
182	18857
182	18023
182	17275
182	26701
182	19521
182	21713
182	29320
183	20293
183	29365
183	20078
183	25582
183	17181
183	18494
183	29350
183	20897
183	22959
183	16775
183	21517
183	22257
183	21722
183	21881
183	23112
183	22041
183	18602
183	17447
183	22871
183	23193
183	17504
183	17053
183	18370
183	20164
183	23817
183	27417
183	17129
184	17471
184	18315
184	29382
184	20436
184	24234
184	22232
184	16541
184	18805
184	16195
184	29389
184	17023
184	17218
184	29385
184	17017
184	18788
184	23071
184	27352
184	17834
184	16879
185	18804
185	29434
185	29432
185	27697
185	24579
185	29423
185	23546
185	23912
185	19149
185	29422
185	23276
185	29409
185	28689
185	29304
185	24062
186	18230
186	23869
186	16913
186	18378
186	29497
186	22674
186	17470
186	17978
186	16674
186	23097
186	16038
186	19922
186	19351
186	22646
186	29496
186	27068
186	29455
186	29524
186	27635
186	18237
186	19677
186	17818
186	26563
186	17328
186	29475
186	25807
186	16199
186	18602
186	25850
186	16428
186	29458
186	18171
186	23498
186	29490
187	24939
187	23742
187	22514
187	17402
187	24716
187	29541
187	16205
187	20381
187	16980
187	16940
187	20615
187	17623
187	16038
187	29543
188	17074
188	18805
188	28242
188	23030
188	24138
188	25488
188	17603
188	16663
188	17397
188	17034
188	20410
188	17367
188	17246
189	22032
189	19217
189	17264
189	21614
189	29605
189	29607
189	16544
189	29579
189	19167
189	29584
189	24374
189	23016
189	21202
189	21141
189	29204
189	17468
189	17419
189	26642
189	18044
189	25251
190	17604
190	21122
190	17959
190	22871
190	21070
190	16367
190	18865
190	17289
190	29628
190	16021
190	16815
190	29630
190	16953
190	18677
190	26750
190	29631
190	26216
190	20956
191	17732
191	16750
191	17535
191	29643
191	20716
191	22336
191	29642
192	17262
192	23172
192	24005
192	23532
192	22115
192	29651
192	17671
192	16659
192	23102
192	17956
192	25695
192	21142
192	27776
192	22871
193	22125
193	16938
193	21142
193	21243
193	29674
193	18336
193	27908
193	22825
193	16745
193	21761
193	19434
193	20310
194	23589
194	17789
194	26703
194	16325
194	18903
194	29693
194	29712
194	26691
194	23606
194	28992
194	29709
194	29706
194	29689
194	18579
195	22910
195	23238
195	20158
195	29725
195	29713
195	21602
195	16380
195	18753
195	29749
195	27699
195	29766
195	29758
195	29718
195	29735
195	19966
196	24219
196	19467
196	23345
196	22037
196	29794
196	16974
196	24280
196	28413
196	18384
196	28864
196	29802
196	19137
196	21076
196	29778
196	22271
196	29795
196	29788
196	17002
196	29814
196	29806
196	20307
196	29800
196	18674
196	29790
196	17251
196	23531
196	29784
196	25020
196	20123
196	17446
197	29836
197	27856
197	20981
197	23495
197	22501
197	24003
197	19432
197	29820
197	27762
198	16146
198	16030
198	22718
198	18303
198	23452
198	17970
198	26772
198	21091
198	22580
198	16928
198	18413
198	18813
198	21053
198	16952
198	22322
198	24252
198	18859
198	20884
198	17783
198	17902
198	29858
198	29851
198	18030
199	16021
199	29862
199	17377
199	22776
199	29863
199	18539
199	20348
199	20550
199	16938
199	16189
199	20510
199	18424
199	21606
199	20182
199	18840
199	23025
199	16474
199	24751
199	18448
199	18564
199	18554
199	16145
199	18519
199	23272
199	22961
199	20271
199	19567
199	29850
199	28638
199	16047
199	22457
199	16113
199	23076
199	25433
199	21045
200	18719
200	27280
200	19825
200	18927
200	20597
200	25519
200	17130
200	16121
200	23593
200	29213
200	18545
200	24231
200	29320
200	18204
201	19961
201	21985
201	17908
201	28329
201	17388
201	20745
201	27007
201	19451
201	29094
201	17520
201	22802
201	26215
201	19987
202	19582
202	17663
202	20605
202	16597
202	16801
202	20132
202	25577
202	18564
202	29918
202	23067
202	23046
202	20508
202	16186
202	22283
202	22004
203	28157
203	16303
203	16542
203	16177
203	19082
203	21826
203	17964
203	17106
203	20485
203	29712
203	23227
203	24300
203	16162
203	29924
203	29978
203	16223
203	25659
203	29938
203	29961
203	27127
203	28667
203	23432
203	29957
203	29943
203	29969
203	24429
203	16176
203	19999
204	30098
204	26505
204	23850
204	19100
204	29413
204	25352
204	20127
204	18580
204	21889
204	30115
204	30053
204	20621
204	20018
204	27147
204	30104
204	19693
204	22670
204	23710
204	19435
204	24506
204	17149
204	23909
204	21190
204	30018
204	20000
204	30096
204	30028
204	16293
204	16055
205	21078
205	21447
205	28575
205	20576
205	29117
205	17041
205	24832
205	30150
205	30129
205	30163
205	20724
205	18131
205	16543
205	19748
205	21838
205	30131
205	16374
205	23785
205	16776
205	19530
205	30140
205	16937
205	25590
205	30170
206	21004
206	19163
206	25384
206	19038
206	22961
206	23478
206	24209
206	16223
206	27834
206	17258
206	27387
206	30203
206	27826
206	17535
206	30215
206	20524
206	30212
206	18442
206	27746
206	21142
207	19748
207	19513
207	29104
207	21491
207	18307
207	16224
207	20225
207	18254
207	16756
207	21720
207	18692
207	17128
207	18519
207	16772
207	30220
207	16687
207	28348
208	17195
208	16159
208	21479
208	17212
209	18504
209	17286
209	28299
209	16201
209	23444
209	20957
209	18551
209	19679
209	17463
209	18424
209	19521
209	24299
209	16078
210	19260
210	19873
210	23202
210	26905
210	17687
210	21078
210	30255
210	17262
210	30254
210	30252
210	30243
210	21332
210	22126
210	30285
210	21320
210	16652
210	16438
210	23165
210	17704
210	22520
210	30293
211	18381
211	23216
211	16319
211	18519
211	27976
211	25577
211	22756
211	24348
211	17076
211	22297
211	20962
211	19582
211	16314
211	21085
211	30310
211	22036
211	19700
211	18402
211	17767
211	16614
211	18287
211	21627
211	16170
211	27966
211	20501
211	17543
211	20225
211	17726
211	22238
211	20403
211	27972
211	16221
211	20196
211	21835
212	22857
212	20527
212	16961
212	26738
212	30314
212	20718
212	27590
212	17370
212	22508
212	23362
212	22505
212	28895
212	29869
212	18586
212	20550
212	21120
212	19436
212	24234
212	22134
212	17426
212	16942
213	26301
213	28660
213	30331
213	16145
213	18413
213	22794
213	20463
213	16491
213	16545
213	17360
213	23233
214	17491
214	16694
214	30357
214	30411
214	30427
214	25730
214	22091
214	30409
214	24355
214	24651
214	19307
214	28095
214	16477
214	30121
214	23478
214	30376
214	30421
214	17736
214	27539
214	22788
214	29119
214	25247
214	30343
214	24088
214	21569
214	20823
214	18297
214	24244
214	18486
214	24696
214	24773
214	18333
214	30417
214	28161
214	25137
214	23984
214	30381
215	17069
215	26470
215	19155
215	16688
215	22926
215	20474
215	22675
215	29386
215	19120
215	20336
215	21621
215	29257
215	20449
215	30438
216	23692
216	16597
216	30461
216	29845
216	24190
216	21245
216	19278
216	18585
216	17447
216	17562
216	18368
216	19988
216	21603
216	17527
216	20905
216	23113
216	24189
216	24366
216	30459
216	23639
216	18728
216	30457
216	30469
216	23817
216	19955
216	26037
216	16250
216	20734
216	16322
216	24468
217	17272
217	22368
217	24148
217	28243
217	29284
217	27732
218	24688
218	21736
218	23547
218	19796
218	26206
218	23342
218	30497
218	17747
218	25588
218	24843
219	20738
219	25546
219	30536
219	19804
219	30579
219	21222
219	20669
219	16478
219	30557
219	28779
219	30556
219	28843
219	16230
219	17962
219	20345
219	16627
219	17173
219	17442
219	22732
219	26917
219	20308
219	22862
219	27804
219	30533
219	18766
219	20745
219	30516
219	20195
219	30547
219	22761
219	19515
219	28413
219	19463
219	27481
219	19734
219	30563
219	30576
219	17655
220	19635
220	16770
220	16180
220	23432
220	18665
220	16067
220	20294
220	16726
220	17425
220	28711
220	18550
220	21090
220	25049
220	17551
220	17797
220	19030
220	16724
220	16972
220	21257
221	30589
221	23937
221	23523
221	24766
221	17534
221	30605
221	24934
221	18414
221	30599
221	29130
221	29265
222	30693
222	30635
222	20734
222	30673
222	21194
222	30677
222	22677
222	29831
222	29096
222	17810
222	16763
222	25724
222	29740
222	27144
222	21880
222	21205
222	25217
222	25241
222	30699
222	30674
222	27357
222	30703
222	19117
222	22477
222	24590
222	16862
222	22323
222	22007
222	17572
223	30710
223	25806
223	18941
223	17644
223	30719
223	16227
223	16971
223	30732
223	16325
223	19484
223	24757
223	18993
224	16379
224	20515
224	16952
224	17341
224	19188
224	16151
224	30753
224	17158
224	17344
224	18539
224	18605
224	27502
224	17952
224	18428
224	30795
224	19904
224	17767
224	30740
224	30755
224	20984
224	30747
224	30792
224	19309
224	21407
225	25920
225	19292
225	30805
225	18656
225	30809
225	30806
225	16832
225	30812
225	30865
225	30887
225	18713
225	30011
225	28675
225	17101
225	16694
225	30817
225	25838
225	18766
225	17806
225	18700
225	18545
225	17473
225	16533
225	22583
225	30839
225	19834
225	25839
225	23957
225	20986
225	16414
225	30801
225	16337
225	17962
225	18855
225	28885
225	23009
225	22601
225	22565
225	22119
225	22414
225	16518
225	30877
226	25800
226	30958
226	30918
226	20103
226	30922
226	28935
226	26769
226	24447
226	19522
226	23425
226	30935
226	30908
226	30959
226	30898
226	30933
226	20671
226	20218
226	30978
226	30989
226	23619
226	16305
226	26431
226	25636
226	18861
227	29084
227	23767
227	17717
227	21146
227	21837
227	19951
227	30998
227	17546
227	21054
227	16692
227	30999
227	16890
227	17947
227	20922
227	30244
227	31006
227	17122
228	19146
228	31021
228	31031
228	31014
228	19636
228	18241
228	22517
228	31039
228	24030
228	20729
229	18757
229	17080
229	19686
229	21721
229	24884
229	19679
229	27013
229	27354
229	18488
229	31052
229	16993
229	19038
229	18595
229	27127
229	17470
229	31044
229	18116
229	18920
229	20625
229	19967
229	21097
229	18939
230	21375
230	31176
230	27207
230	23350
230	16381
230	24665
230	16358
230	19231
230	18580
230	16243
230	20078
230	19311
230	31151
230	18501
230	29678
230	31071
230	25341
230	31153
230	17220
230	29851
230	29047
230	19188
230	22447
230	19217
230	31138
230	26136
230	21809
230	22649
230	16370
230	22537
230	24400
230	26057
230	22943
230	31161
231	26957
231	19467
231	17463
231	16547
231	16206
231	16657
231	16886
231	24393
231	28532
231	16623
231	24749
231	17404
231	22046
231	30617
231	16681
231	18340
231	21065
231	31004
231	26912
231	22081
231	16344
231	17837
231	24356
231	31200
231	16473
232	17465
232	16142
232	16149
232	30461
232	22574
232	24450
232	20672
232	20492
232	17357
233	24347
233	17519
233	19389
233	31221
233	17277
233	29543
233	17669
233	25432
233	27508
233	22747
233	27398
233	24300
233	16518
233	22388
233	20506
233	16682
233	20164
234	21143
234	27623
234	23312
234	20444
234	18376
234	24234
234	29777
234	20400
234	17999
234	20540
234	27676
234	20266
234	28584
234	31229
234	22843
234	21722
234	17537
234	19679
234	16731
234	31228
234	21233
234	23531
235	16156
235	16708
235	17774
236	31247
236	16623
236	17548
236	30771
236	16257
236	16947
236	17536
236	22710
236	18923
236	26757
236	30791
236	23165
236	20568
236	17979
236	17938
236	17426
236	31243
236	31248
236	24771
236	17764
237	18550
237	19672
237	16199
237	17601
237	22116
237	17647
237	27466
237	28496
237	19955
237	17404
238	27563
238	25060
238	21934
238	31280
238	27435
238	27737
238	27749
238	16084
238	20164
238	21169
238	31259
238	19434
238	23309
238	29364
238	31276
238	17551
238	24619
238	17753
239	17843
239	20601
239	19435
239	24152
239	17607
239	17742
239	16094
239	24141
239	31282
239	16156
239	17121
239	16725
239	23053
239	20984
239	17421
239	17671
239	21133
240	25209
240	25819
240	17019
240	28238
240	21123
240	27388
240	31309
240	16970
240	31292
240	17288
240	25259
240	31329
240	19680
240	31321
240	17576
240	31294
240	20198
240	18997
240	29468
240	31295
240	16333
240	16961
240	20510
240	29119
241	20472
241	20260
241	20476
241	18494
241	20482
241	21220
241	29674
241	16272
241	31354
241	22747
241	19154
241	24221
241	24099
241	31341
241	29059
242	25194
242	30601
242	17614
242	17946
242	27531
242	24417
242	17519
242	21089
242	16938
242	20243
242	27499
242	16464
242	18368
242	20925
242	23089
242	29347
242	24424
242	23931
242	19154
242	17455
242	16883
242	31379
243	31384
243	22005
243	17223
243	20372
243	31415
243	17846
243	23133
243	16264
243	31387
243	16469
243	20538
243	19384
243	16046
243	28451
243	26080
243	16661
243	19580
243	17076
243	22330
243	20407
243	19174
244	16031
244	31433
244	19179
244	31429
244	18555
244	19275
244	23026
244	28478
244	27614
244	31419
245	20995
245	24915
245	23102
245	19186
245	17002
245	17053
245	20961
245	24164
245	24148
245	22291
245	17873
245	16681
245	23153
245	23931
245	20164
245	22070
245	23528
245	20504
245	21773
245	17444
245	29348
245	27363
245	20403
245	17024
245	19405
245	22825
245	17009
245	16785
246	29385
246	20747
246	16872
246	21152
246	20603
246	19792
246	18428
